23ecadef52adc,0.1527774811671082,0.04873279059876617,0.6448023759298696,0.1536873523042561
7fb628cb4b2db,0.8963766292061182,0.04890680243721578,0.03956520982398346,0.015151358532682561
2f802d7db8ae1,0.6544190486720833,0.13806200993077514,0.18540393683413325,0.02211500456300816
243dbe16eea48,0.1809051432717655,0.8040183181763888,0.004725167936011654,0.010351370615834151
ff91ef4486ff9,0.31421083771656755,0.5887445826174156,0.09531178176842181,0.001732797897595038
fa5e752f5fa1d,0.7019309132269964,0.05881594831540319,0.23917664165171176,7.649680588883373e-05
b3b41841254bb,0.13591609526332532,0.7669360236069459,0.09704432031300653,0.00010356081672218415
6e3078486fd6e,0.05729192350116955,0.8611870432640105,0.07792169450676126,0.003599338728058652
4afc90f103551,0.6289900258101946,0.0966034771773536,0.27215252415423513,0.002253972858216611
d5254527771e3,0.4675501175453567,0.35555032507331735,0.17680465977866747,9.489760265846561e-05
7e50331e06c7e,0.47868576663956836,0.22071945362207684,0.30051631964077113,7.846009758374866e-05
c87feb0672091,0.29723314271793533,0.048959608043632696,0.6525814262696766,0.001225822968755483
c04998c1f25af,0.7753154666074877,0.046432189840929006,0.1764741755913244,0.001778167960258714
9fc6ae637d7b9,0.8025953040895876,0.1720900080787584,0.007217992506634604,0.01809669532501938
25eea997cbdcd,0.7466177737051392,0.2512178662056151,0.0019322932524868973,0.0002320668367588424
df8356c644e11,0.892891834314624,0.050482362818502255,0.05198420048463563,0.004641602382238232
76906285c2b3f,0.021267307360670888,0.08619549299029909,0.04211130444703471,0.8504258952019953
d87425d6cf5eb,0.47245969673730187,0.14219272727751286,0.3852476712175752,9.990476760981223e-05
c3999e842df3f,0.06411828109579175,0.9347487531131298,0.0010857390148846452,4.722677619378365e-05
f46905854631a,0.17566768085260648,0.7340248140674345,0.08817846331034583,0.0021290417696133157
66615269b20c5,0.5432492777805821,0.3073598681177156,0.14917904631228587,0.0002118077894164866
a7ede10ba54e0,0.014793195103542997,0.2219473900926478,0.7631639235731438,9.549123066536468e-05
fa41c762c96ce,0.02472071310255051,0.8707673702948402,0.10444991027351892,6.200632909035776e-05
fd3468958d059,0.49445540938985655,0.15114277516439792,0.35003171778964187,0.0043700976561038855
0266f580a0da0,0.8941220417494554,0.10481522654974552,0.0009936743858593037,6.905731493981278e-05
d55960f461995,0.04797092137676088,0.9515302307426068,0.00046484521770182637,3.400266293053929e-05
4457b1785c1fa,0.8781373794495277,0.04726131710208714,0.01443065465434896,0.060170648794036184
74f047efe1b8c,0.7089229828405518,0.21224728813497323,0.07873716255811096,9.256646636398906e-05
cf7c23153d518,0.19660004334539904,0.4656911489700791,0.33756232848343826,0.0001464792010835245
48157ba0e9087,0.8843124019345583,0.11502323832797458,0.0006078727306707747,5.6487006796272925e-05
d24bca2fcef1d,0.37109146706802826,0.0760345933883904,0.5466529117612947,0.0062210277822867125
d53c9d457946e,0.568609314440871,0.03581665406506342,0.15250484734297953,0.24306918415108597
b147ceabcfa08,0.8555062349725593,0.040223396195380845,0.10422637305754072,4.3995774519093264e-05
3ac99e06d19c9,0.4950606067483454,0.4996184391725976,0.0052453720210051845,7.55820580519554e-05
78016d4dd534d,0.02472071310255051,0.8707673702948402,0.10444991027351892,6.200632909035776e-05
2e9b6d64667db,0.7275874865982374,0.08587999198835777,0.18516978563258318,0.0013627357808216984
b778d376ab67b,0.6050037138500555,0.1653795103298293,0.2295157643925654,0.00010101142754986926
f4b28dd88028f,0.04916755778099285,0.9327279891959657,0.012795051112233545,0.005309401910807849
37f2d5d37fe39,0.18030680076765174,0.8161744900107603,0.0010722016129878032,0.0024465076086001816
07e231e3456c4,0.862585665709771,0.13649213639454622,0.0008381367808750023,8.40611148078141e-05
c0d1ba7fab8c8,0.9439949027670572,0.02601289089183122,0.028468097005198204,0.0015241093359133233
bba7a4f725b5f,0.5126462270654689,0.14022696032294668,0.3470164711172863,0.00011034149429820594
dd0de6f6f4e47,0.6638927836043657,0.32897831561364826,0.00704069559447358,8.82051875125664e-05
8dc10a3ac1ef0,0.23728217681743013,0.7616774079042122,0.0009887576680518905,5.1657610305598624e-05
d2a60b2858f21,0.6166432910954281,0.0413771780784035,0.34135505892202317,0.0006244719041450821
549a11c3c7480,0.3313677009999371,0.40913673831101555,0.02917665875377624,0.23031890193527113
32db6722a2d42,0.21150330051356991,0.03309741140212152,0.7121928666567027,0.04320642142760577
299a5301a00f0,0.30699631076931616,0.31152966892068734,0.36090587469184215,0.020568145618154274
8a46534fa698a,0.20119644357555472,0.6911352051853048,0.10758612191194282,8.222932719761673e-05
1a8b194b02160,0.7399915656827721,0.10344798978919859,0.15647669765478847,8.374687324078542e-05
f20253d1a13b1,0.10393593598716774,0.5005080803379317,0.39544994473713374,0.00010603893776676222
92100c4eb6f6f,0.7566323190563903,0.04622643002414155,0.19413597033820199,0.0030052805812662
6fcd882515e34,0.40291679391943175,0.5829285521460205,0.013481334148583976,0.0006733197859638681
6917cdd1dcc64,0.2498878210201674,0.49666350506552637,0.20850215455012588,0.04494651936418046
d312b23223ae1,0.5300329329331226,0.38134234369120273,0.08246473618875395,0.006159987186920748
de675a6888c82,0.3544225408707226,0.1481561609428929,0.47626502935276493,0.021156268833619537
cd9b210d5a68d,0.13176131824700266,0.8673911634621815,0.0007784987325751701,6.90195582408339e-05
ef1f5ce0f7e97,0.5948094822096747,0.36511870972942934,0.017685667249878384,0.022386140811017547
aa8e08eb584f6,0.4964964992596614,0.10694413194683045,0.39645672870788673,0.00010264008562139332
8ea322bb1ab24,0.8646876748332348,0.028160043820774028,0.10710593966977332,4.63416762178797e-05
d4f4db9ea5a50,0.07869314906371641,0.12946098185433372,0.7917716379367096,7.423114524039849e-05
780b18b0da43f,0.27952728338240335,0.6688161710605147,0.05157471579743829,8.182975964360955e-05
ddde7ad03c851,0.03376125456514366,0.06557574799548017,0.7871879164917542,0.11347508094762207
1edbf791c0de2,0.015416771838886756,0.9141141933807,0.06826955240805062,0.0021994823723627903
7c96390538fea,0.09220843509263915,0.5098217888957325,0.3978801321483911,8.964386323722764e-05
93f893c853ebd,0.045832790905343625,0.9239801529820643,0.030121121761489723,6.593435110231901e-05
3476861139077,0.7019309132269964,0.05881594831540319,0.23917664165171176,7.649680588883373e-05
2b5d8988bb947,0.1510858460745116,0.10029726264021872,0.7485285827738892,8.830851138037471e-05
bd8e0372b6529,0.4430125231685517,0.18447701843951028,0.3015855425739013,0.07092491581803674
471f045644893,0.823659132473077,0.16567515062184143,0.006168621387889571,0.004497095517191981
f155801b064ef,0.3457784738720635,0.0880362037840538,0.5635370397030938,0.0026482826407888465
f0c7fc6cb72be,0.34008698881581095,0.11784028880724606,0.5399125085885872,0.0021602137883557143
2cf9b59dac8f3,0.4960404925668217,0.19792475637972856,0.3059387581375023,9.599291594736388e-05
de89077bb31d0,0.31096040425713717,0.544657132702019,0.13751710096970024,0.006865362071143698
aec37acb9170b,0.1253071067096784,0.619649344351726,0.060225010214642716,0.19481853872395286
b42accf97f6c7,0.5468066544498772,0.43248993624714027,0.018680849384301125,0.002022559918681278
11ede35c366d0,0.03784212844209716,0.5522610610752458,0.3976931051956928,0.012203705286964227
d69a08351403a,0.8513500401549464,0.060556131961370475,0.021653521305357498,0.06644030657832563
dd6ef6592466d,0.9786150759218087,0.011616617138658539,0.008878963957045806,0.0008893429824866696
5c8226315e192,0.12722112630802077,0.5649881443430298,0.10806866652435826,0.19972206282459118
f3429f63da8b6,0.2943186013402789,0.6839687472886914,0.021635661682844167,7.698968818569638e-05
ebed14b162342,0.7537178019938245,0.19542620497069207,0.048965287624476994,0.0018907054110064282
da70460ba7b7b,0.3475046517249613,0.11666048204868709,0.5335923363633879,0.002242529862963813
e068b7a6dd12e,0.363403992121857,0.06940904385807013,0.5671171476259472,6.98163941257696e-05
25f869c3eaa6f,0.2965604319622865,0.4582605095709967,0.24329197647606893,0.0018870819906479056
cd28b6fa85808,0.025960975497656816,0.07651187152296791,0.32824699891623654,0.5692801540631387
a5c459073ff5d,0.08588589084746838,0.5241094303212847,0.3898943202591143,0.00011035857213263434
a6ec3d08ee3b1,0.7450401763518131,0.1308365912771334,0.06598463601987692,0.05813859635117673
899a19c9636c0,0.007642837378617557,0.030698842988673456,0.9504043594837152,0.01125396014899377
60a31ce731149,0.596367943926667,0.39978954581597664,0.0037437464694756676,9.876378788052076e-05
42fd2a172c463,0.8443333206602067,0.08155979086624829,0.07115023750327236,0.002956650970272495
bd5c646571136,0.061216638911468446,0.03193513826747746,0.5898339037409787,0.31701431908007544
1f07048ac9a8f,0.045101767366294114,0.05716925540863499,0.8976496305021378,7.934672293323038e-05
f92140c057971,0.023473378596873203,0.9607939979188707,0.015268240443130025,0.0004643830411262131
5aff124457b28,0.8391693564226543,0.15590625791104454,0.0048473027165986575,7.708294970240051e-05
b18cb2670220a,0.07187995978309067,0.837026362415629,0.08800636464280755,0.0030873131584725206
8095c6217b920,0.536574069541452,0.3873024028699992,0.07605635209287838,6.717549567038095e-05
b0c99c757395d,0.7624000214580775,0.06740806153302842,0.1695525937787077,0.0006393232301863248
0c63f4b97fd65,0.9628895759338822,0.03654114643821554,0.0005203937552230866,4.888387267930611e-05
224b2e333700a,0.4507917797317774,0.0021871984753979506,0.04703380183331468,0.49998721995950995
610108e6f15bd,0.10422939380154032,0.11962611370052156,0.7729520612946946,0.0031924312032434706
00eb3322604be,0.9811618747031616,0.005431349033322992,0.012926338211847096,0.00048043805166822154
f2229d343ae8b,0.3256704393759486,0.6504348325234953,0.023810907177981136,8.382092257496329e-05
393cbd3fcaeea,0.7470014586181936,0.2504087612924262,0.002517753282460424,7.202680691973493e-05
cb1e9ccd9cb37,0.9546810595430281,0.010263182752366434,0.03375120640137143,0.0013045513032339977
b244d2b932bf8,0.05539555877324153,0.7919068169794705,0.14993119139166336,0.002766432855624645
32a52c1f2ee02,0.019943565144729752,0.9765563198290771,0.0034637369837616882,3.637804243144952e-05
98239394cfb15,0.4920723082386148,0.09027453137434012,0.40978561537099717,0.007867545016047979
c2961d4be2bf1,0.08950690597623644,0.8751492381372389,0.03526146043809021,8.239544843442655e-05
e1c5e4c1eed38,0.006373657565083683,0.032315659468170846,0.9612626123549368,4.807061180859734e-05
ec613cf62db0b,0.15050010720989215,0.8471557652661545,0.002257539214943017,8.658830901025408e-05
fcdb2ece62de9,0.28194631228918177,0.4509671309771481,0.2669398884341869,0.00014666829948332315
b481e3baac3c6,0.6202920017854479,0.29105093983149677,0.08818488975199539,0.00047216863105998717
b4dc0ea9df0fc,0.07345369856110094,0.8175196692560458,0.04347373135198238,0.06555290083087095
0263addd78fab,0.6207942908322458,0.3747171668086992,0.004419303719024505,6.923864003049357e-05
5e562eb49d9b0,0.9698615192325597,0.00787399945943809,0.01892414162679925,0.003340339681202939
ebfafa8bcb88b,0.6370735412877533,0.23186854165613904,0.01064026147502048,0.12041765558108716
83650193b9113,0.866178738523803,0.0533356859347891,0.07196894930509251,0.008516626236315319
e215d366b179c,0.4952931921098925,0.13137940243134452,0.360697415678964,0.012629989779798886
90d80b1975e76,0.03258477619366545,0.07100865526640256,0.8963383400601621,6.822847976993004e-05
c2317f7ab019e,0.0637488306637495,0.06769221018717819,0.849869826416259,0.018689132732813384
babb32fb1efa8,0.0588503136576971,0.9335230172911143,0.007584402828423461,4.226622276511871e-05
cb162ce43bf24,0.47774332286968424,0.5211092295855141,0.0010879022106829467,5.954533411865963e-05
1cb89c643c6eb,0.933553011677965,0.024019438154889335,0.04043720400046018,0.001990346166685459
70ec75215d7b6,0.7998229986034239,0.0502015074493383,0.1461297335718424,0.0038457603753954818
64c137e4dfb57,0.8393245801349023,0.1067740946000431,0.04372053429438281,0.010180790970671821
86ad09e477001,0.40396359583846797,0.23761272121548335,0.32958129812481757,0.028842384821231137
79e60e067933b,0.974691307667825,0.002643912710761137,0.02264096278583817,2.3816835575680303e-05
417315736a7a4,0.0043591837439627005,0.0310239132323328,0.9645787721905473,3.813083315737608e-05
be7cc1c98123d,0.3350009711212481,0.6472408602435284,0.01768655149929324,7.161713593035847e-05
90a6c08d327d1,0.8414743842996655,0.041963482451291306,0.11081082666192728,0.005751306587115955
641af4a03fc35,0.5392783644797507,0.07456195911069072,0.37943427560897414,0.006725400800584471
17d0c9e8f86a9,0.13949157549449392,0.6991964706282928,0.15321210042751185,0.008099853449701409
fc3b4c319b80e,0.001799202857104906,0.9979070013103585,0.0002693767113732613,2.4419121163315527e-05
ac4d70f487ea6,0.024888725807864095,0.03006655673990818,0.050701892653928195,0.8943428247982996
b5b5b711bfa80,0.48851479520855146,0.11039166147397045,0.4009471863630132,0.00014635695446492473
baba6e99a89b0,0.48287223974456367,0.3560541344301979,0.15956520511876907,0.0015084207064693298
df3a855cc4001,0.4298785422737461,0.36723496557121393,0.19913546358765388,0.0037510285673859286
56d7cc4798ae9,0.942770866217386,0.0012976438018877275,0.05397769162119351,0.0019537983595325856
608e8c14a54e7,0.031316451252299295,0.9595855294866237,0.002028817292064295,0.0070692019690127275
37e2b944ada8e,0.5099175901215516,0.42422999494516533,0.06572570870473014,0.00012670622855292285
d57f23020d563,0.6439244178358169,0.10603522633756979,0.03155378948885956,0.2184865663377538
1277b481243a9,0.18619176129321477,0.1559406001253927,0.5335583629663456,0.12430927561504684
bf78982f1976e,0.33946183651219286,0.1536858212030068,0.506794706452621,5.7635832179191374e-05
a7987e060f0c2,0.40861456242492467,0.14929122335878334,0.3666273953906475,0.07546681882564436
680ca9038c179,0.5961845582081292,0.20662198241587862,0.1970886787355974,0.00010478064039471226
abafece2fb67f,0.5631134217747619,0.31515221396770954,0.12162564608784708,0.00010871816968157828
a70f6f9954508,0.1018234975399015,0.11133057029932678,0.7800002645343982,0.0068456676263734745
85ae718938ccb,0.10373826405355448,0.8943289431682611,0.0018666686296858119,6.612414849867964e-05
4a0bfbc59323f,0.03351741885892658,0.16214779908879035,0.8042308565263253,0.00010392552595773305
b52b349e85315,0.5693448090874808,0.42478819281275737,0.0057337101910663255,0.00013328790869550377
49ed16d8812e7,0.8258413641081552,0.03982151006318591,0.1338670320711591,0.00047009375749970363
b6319e6787b47,0.29956085212994105,0.1534416676829114,0.5373534872296863,0.009643992957461232
98fb862e173e6,0.5202243353801241,0.10012445631875765,0.37955167369920795,9.953460191045962e-05
0c456d538864b,0.41412916732064065,0.5434886687477326,0.04227404712882687,0.0001081168027998903
f7e1234c3b277,0.9978207877422558,0.0018296172481304452,0.0003178628372054756,3.173217240827103e-05
2a24cda1f986a,0.9188739746626134,0.03309489269689064,0.04297141956279481,0.005059713077701165
bc368159da18d,0.9152308323839291,0.01860228841915425,0.06613746844826074,2.941074865588304e-05
b7432c4ce0974,0.042068316001460854,0.04287084948072632,0.46599231636505534,0.4490685181527574
9f56933c6dc01,0.6264434910276495,0.17376484431756883,0.1972249099010304,0.0025667547537512768
5655ea89a2624,0.5767955190846488,0.03495951113837257,0.3881627308782074,8.223889877119602e-05
0de6d3e1fe237,0.15637374439063936,0.19198589404580413,0.6357342411123043,0.015906120451252316
face0837b6430,0.13719168065870466,0.8370917890510712,0.025625028759638492,9.150153058570966e-05
281ac26c27300,0.10216449952823124,0.8790743382518752,0.0006936709345655604,0.018067491285328054
ce397c39360fa,0.7690786425914081,0.03437900254051726,0.1964772650652064,6.508980286819979e-05
aa53685571ddf,0.7073333638867514,0.04829713012352947,0.2440504180496076,0.000319087940111528
d84ababf4e727,0.9214010192714025,0.02033721635433213,0.05668953007211191,0.001572234302153615
9e62a07c48523,0.9163936677359804,0.03356148563081435,0.04337020228247254,0.006674644350732623
478d295e42561,0.5556069629781278,0.41055395594713845,0.010864170431200937,0.02297491064353279
d1346dc2bc6ae,0.05713132629235282,0.055727154932739054,0.10825009280415195,0.7788914259707561
87209571c2ed2,0.13303871086283456,0.65875194402544,0.20451947929109662,0.003689865820628831
99627806c0834,0.13851160300723367,0.696182986330486,0.16524247493125185,6.29357310283505e-05
10590c06ca9e6,0.005861022131009776,0.0790269715679239,0.9121915012899158,0.0029205050111504975
cc733589cd91b,0.07863487857368852,0.9196441322863474,0.0016708554161112997,5.013372385255319e-05
fb001938d3a20,0.960084453808304,0.01572746597017092,0.023481712534477946,0.0007063676870472282
762b41939f99f,0.08272218923167204,0.5761553906113509,0.34101970019165284,0.0001027199653243038
6eac6678ddac3,0.02126284762382866,0.8765052947775066,0.10217452347090727,5.73341277574805e-05
