id,0,1,2,3
a64a5e9887444,0.25,0.25,0.25,0.25
bcb90d9e0b006,0.25,0.25,0.25,0.25
9cd0dbb890b99,0.25,0.25,0.25,0.25
578754c638ce9,0.25,0.25,0.25,0.25
66a0133cadb83,0.25,0.25,0.25,0.25
9cee64596b0f2,0.25,0.25,0.25,0.25
5b4b7ad452c8a,0.25,0.25,0.25,0.25
07555dabe8a63,0.25,0.25,0.25,0.25
341c6cd9ae76a,0.25,0.25,0.25,0.25
9a4f7023d8be7,0.25,0.25,0.25,0.25
85c3c6774da1d,0.25,0.25,0.25,0.25
2c4e969c7465f,0.25,0.25,0.25,0.25
7151900556cbe,0.25,0.25,0.25,0.25
09fda76c419f0,0.25,0.25,0.25,0.25
e46deee55452a,0.25,0.25,0.25,0.25
07dc19cdf954f,0.25,0.25,0.25,0.25
ece7212175ff0,0.25,0.25,0.25,0.25
09dd1a84f51b4,0.25,0.25,0.25,0.25
b82f269ebe070,0.25,0.25,0.25,0.25
030263e35581c,0.25,0.25,0.25,0.25
be7de78d4bba0,0.25,0.25,0.25,0.25
de8e6c5157277,0.25,0.25,0.25,0.25
f377a99dd2564,0.25,0.25,0.25,0.25
4ed6e5e8a80be,0.25,0.25,0.25,0.25
e9e7a291fd9b2,0.25,0.25,0.25,0.25
c36e731cbb6dc,0.25,0.25,0.25,0.25
f3369d2a5d8f1,0.25,0.25,0.25,0.25
8afe992af8a5f,0.25,0.25,0.25,0.25
10e753cda0385,0.25,0.25,0.25,0.25
61e0ad053394a,0.25,0.25,0.25,0.25
4f4f16d824369,0.25,0.25,0.25,0.25
c7b287680f829,0.25,0.25,0.25,0.25
fdf80a2685715,0.25,0.25,0.25,0.25
9af0ab9daa7d9,0.25,0.25,0.25,0.25
15b2b56e86ca7,0.25,0.25,0.25,0.25
fe93f2ae2caec,0.25,0.25,0.25,0.25
612c74a67736a,0.25,0.25,0.25,0.25
deb00ddd17feb,0.25,0.25,0.25,0.25
551c5f9bf3eb3,0.25,0.25,0.25,0.25
d96c5a72dd371,0.25,0.25,0.25,0.25
e1eec06f42f79,0.25,0.25,0.25,0.25
bef8a87d9f82f,0.25,0.25,0.25,0.25
9dc4b81520f35,0.25,0.25,0.25,0.25
12de3ab5fd9b8,0.25,0.25,0.25,0.25
0cafbab8f41fe,0.25,0.25,0.25,0.25
5a884eded56b4,0.25,0.25,0.25,0.25
564b180b3dc62,0.25,0.25,0.25,0.25
f517439265f1e,0.25,0.25,0.25,0.25
a3f27822a29fc,0.25,0.25,0.25,0.25
11a7048c852d5,0.25,0.25,0.25,0.25
985bcbd38b231,0.25,0.25,0.25,0.25
48318ce34e22a,0.25,0.25,0.25,0.25
57af57ee9ddac,0.25,0.25,0.25,0.25
9ba6342391294,0.25,0.25,0.25,0.25
15c2a76bcc249,0.25,0.25,0.25,0.25
c083820c4846a,0.25,0.25,0.25,0.25
e55d8597a8592,0.25,0.25,0.25,0.25
cb465ed4b35b1,0.25,0.25,0.25,0.25
335f6beee9e49,0.25,0.25,0.25,0.25
77bbca0f275c7,0.25,0.25,0.25,0.25
c7f2c3c5def34,0.25,0.25,0.25,0.25
a66a5c28c36cb,0.25,0.25,0.25,0.25
f32289a8e482e,0.25,0.25,0.25,0.25
1a7dc53994531,0.25,0.25,0.25,0.25
209a188c7d5fa,0.25,0.25,0.25,0.25
b92ae447ee3f3,0.25,0.25,0.25,0.25
ccf4c78aecbef,0.25,0.25,0.25,0.25
1bc61c3971c93,0.25,0.25,0.25,0.25
fb463d33e12f8,0.25,0.25,0.25,0.25
f5452eda8f337,0.25,0.25,0.25,0.25
59b6db26d65ae,0.25,0.25,0.25,0.25
5505a0dddc5e7,0.25,0.25,0.25,0.25
d1a549605e994,0.25,0.25,0.25,0.25
d442b09a61633,0.25,0.25,0.25,0.25
c29fd34a4a9df,0.25,0.25,0.25,0.25
1793e56aa1692,0.25,0.25,0.25,0.25
b825e5bc4160a,0.25,0.25,0.25,0.25
b422d3bb8dc41,0.25,0.25,0.25,0.25
20b3f46944f95,0.25,0.25,0.25,0.25
2435d64ec8d5a,0.25,0.25,0.25,0.25
4e1b7224c0edf,0.25,0.25,0.25,0.25
ce7ef13d4c6e7,0.25,0.25,0.25,0.25
e467d92ea7a02,0.25,0.25,0.25,0.25
615b83050e030,0.25,0.25,0.25,0.25
02f9895715a1c,0.25,0.25,0.25,0.25
67fadf9cc9229,0.25,0.25,0.25,0.25
a0ed01d19c980,0.25,0.25,0.25,0.25
ee397ba6c8d44,0.25,0.25,0.25,0.25
9afbdc1fe4c2e,0.25,0.25,0.25,0.25
c3ed5f59a3dd8,0.25,0.25,0.25,0.25
134175f262603,0.25,0.25,0.25,0.25
71e8cb28d32ce,0.25,0.25,0.25,0.25
2eaebbb5eead9,0.25,0.25,0.25,0.25
c64883342c795,0.25,0.25,0.25,0.25
996d184a5e777,0.25,0.25,0.25,0.25
676b41acce09c,0.25,0.25,0.25,0.25
f7bcbe3fcdcf2,0.25,0.25,0.25,0.25
936faed54cef5,0.25,0.25,0.25,0.25
e3338d814a1f8,0.25,0.25,0.25,0.25
8755052d26522,0.25,0.25,0.25,0.25
050f2c166a0ee,0.25,0.25,0.25,0.25
44d8e638bb5fc,0.25,0.25,0.25,0.25
599558ed66e6f,0.25,0.25,0.25,0.25
b44bfad75bbbd,0.25,0.25,0.25,0.25
0a8502395694f,0.25,0.25,0.25,0.25
5debdafb10dac,0.25,0.25,0.25,0.25
4a2f3443295e3,0.25,0.25,0.25,0.25
101fd0734ecfe,0.25,0.25,0.25,0.25
d7bae11f54a11,0.25,0.25,0.25,0.25
2a0e0072d5f94,0.25,0.25,0.25,0.25
e9bfc3ffd71a2,0.25,0.25,0.25,0.25
7d70b815f0e48,0.25,0.25,0.25,0.25
676287c780355,0.25,0.25,0.25,0.25
d48f5c18f46f3,0.25,0.25,0.25,0.25
83f23f4eea513,0.25,0.25,0.25,0.25
a00029c5e831b,0.25,0.25,0.25,0.25
d1ae2ba3d5745,0.25,0.25,0.25,0.25
4c9ca394fc739,0.25,0.25,0.25,0.25
52bc45aa49797,0.25,0.25,0.25,0.25
12c4d9ae4cf4a,0.25,0.25,0.25,0.25
85d6b76ed1fd3,0.25,0.25,0.25,0.25
d5de74d42b4ca,0.25,0.25,0.25,0.25
96290ae406072,0.25,0.25,0.25,0.25
8d809e9459596,0.25,0.25,0.25,0.25
988d557db44f5,0.25,0.25,0.25,0.25
dca01a080110a,0.25,0.25,0.25,0.25
ed1b979bcbd86,0.25,0.25,0.25,0.25
c494282799740,0.25,0.25,0.25,0.25
0b712cbe50edd,0.25,0.25,0.25,0.25
551a630d33883,0.25,0.25,0.25,0.25
e412b1cd05d26,0.25,0.25,0.25,0.25
5bb98c00f3d3b,0.25,0.25,0.25,0.25
520b2dc57ead4,0.25,0.25,0.25,0.25
6516c4ea53aa8,0.25,0.25,0.25,0.25
60fe6b234aad9,0.25,0.25,0.25,0.25
3c0df657494e0,0.25,0.25,0.25,0.25
389861f7037c3,0.25,0.25,0.25,0.25
90d50c6ea72f4,0.25,0.25,0.25,0.25
70caffa9d955c,0.25,0.25,0.25,0.25
60a4474fa5c0a,0.25,0.25,0.25,0.25
3f86931baaa0a,0.25,0.25,0.25,0.25
00a4580ddda04,0.25,0.25,0.25,0.25
1185494bb6af6,0.25,0.25,0.25,0.25
521e0047c3815,0.25,0.25,0.25,0.25
3e728ec26f2f4,0.25,0.25,0.25,0.25
6749311668a1c,0.25,0.25,0.25,0.25
d04470cd0382e,0.25,0.25,0.25,0.25
f98fa3a7c26fc,0.25,0.25,0.25,0.25
4f28eedd146ba,0.25,0.25,0.25,0.25
eef1dc83b775d,0.25,0.25,0.25,0.25
0f18ccbffcbab,0.25,0.25,0.25,0.25
fa49ca50841df,0.25,0.25,0.25,0.25
30bc8216abe7c,0.25,0.25,0.25,0.25
48f39815f2ce2,0.25,0.25,0.25,0.25
fddb1290194eb,0.25,0.25,0.25,0.25
adc2393d39c39,0.25,0.25,0.25,0.25
9d47e3886c7ad,0.25,0.25,0.25,0.25
e24515332f8e8,0.25,0.25,0.25,0.25
edc27cc9213ce,0.25,0.25,0.25,0.25
1963048f60dae,0.25,0.25,0.25,0.25
28af95e2fc931,0.25,0.25,0.25,0.25
d601c5a4b75ba,0.25,0.25,0.25,0.25
7ea5a69d0c367,0.25,0.25,0.25,0.25
c48e51855f82a,0.25,0.25,0.25,0.25
43132eeeba992,0.25,0.25,0.25,0.25
68577fab59b7e,0.25,0.25,0.25,0.25
82bca67c7afb4,0.25,0.25,0.25,0.25
1340e0bda04de,0.25,0.25,0.25,0.25
173ba3687b716,0.25,0.25,0.25,0.25
1a22d20df8085,0.25,0.25,0.25,0.25
4c5fdeb005c11,0.25,0.25,0.25,0.25
e7eb7d9f634c3,0.25,0.25,0.25,0.25
932868a49daa4,0.25,0.25,0.25,0.25
648a61ee124a3,0.25,0.25,0.25,0.25
2e31322da08f8,0.25,0.25,0.25,0.25
112804bf1c604,0.25,0.25,0.25,0.25
152172edf5810,0.25,0.25,0.25,0.25
adcf51644a6a7,0.25,0.25,0.25,0.25
cec7b6cdfd168,0.25,0.25,0.25,0.25
5212c179e4e20,0.25,0.25,0.25,0.25
82ba17dbcd69b,0.25,0.25,0.25,0.25
c1d65993c071c,0.25,0.25,0.25,0.25
7f6949c465e0d,0.25,0.25,0.25,0.25
f90c7f3d89e93,0.25,0.25,0.25,0.25
e05afff226324,0.25,0.25,0.25,0.25
077d76411074f,0.25,0.25,0.25,0.25
534c145c0b98c,0.25,0.25,0.25,0.25
7cadef14f6b58,0.25,0.25,0.25,0.25
d49b8f9a0d531,0.25,0.25,0.25,0.25
e7046c6c5b5da,0.25,0.25,0.25,0.25
961f486912c0d,0.25,0.25,0.25,0.25
91ab5df5aca40,0.25,0.25,0.25,0.25
c27230d432535,0.25,0.25,0.25,0.25
360788fc70c2a,0.25,0.25,0.25,0.25
53a0c9ff10981,0.25,0.25,0.25,0.25
a8338241dcc45,0.25,0.25,0.25,0.25
e86d17a8f4a53,0.25,0.25,0.25,0.25
1f33c0b583adf,0.25,0.25,0.25,0.25
7a6758f4d17cf,0.25,0.25,0.25,0.25
4c8f80e9f0198,0.25,0.25,0.25,0.25
2b48c55ee4ed2,0.25,0.25,0.25,0.25
f9625db14dd67,0.25,0.25,0.25,0.25
ba82a74ee37fc,0.25,0.25,0.25,0.25
334b8f3d4b9a2,0.25,0.25,0.25,0.25
02a25cc2b0066,0.25,0.25,0.25,0.25
e480464894bb3,0.25,0.25,0.25,0.25
43f0576456d9c,0.25,0.25,0.25,0.25
b0e5244d377c2,0.25,0.25,0.25,0.25
128e2a4cda4fd,0.25,0.25,0.25,0.25
8587fc0d79739,0.25,0.25,0.25,0.25
40a8c855922cf,0.25,0.25,0.25,0.25
76f53db9f3c79,0.25,0.25,0.25,0.25
a3444ba737ccb,0.25,0.25,0.25,0.25
79dceee2175f1,0.25,0.25,0.25,0.25
e8720bf60a2f1,0.25,0.25,0.25,0.25
130fb5bc63b29,0.25,0.25,0.25,0.25
a6b266919f7dc,0.25,0.25,0.25,0.25
f0fbef650ac01,0.25,0.25,0.25,0.25
1b9dd4f8983ec,0.25,0.25,0.25,0.25
79f273e78baaf,0.25,0.25,0.25,0.25
73f60e6cae55b,0.25,0.25,0.25,0.25
8d909d02be175,0.25,0.25,0.25,0.25
3f80957f84975,0.25,0.25,0.25,0.25
5dbb6ef981ddb,0.25,0.25,0.25,0.25
c877114baf3cd,0.25,0.25,0.25,0.25
b3916246b676d,0.25,0.25,0.25,0.25
925786bf77120,0.25,0.25,0.25,0.25
8f123809565aa,0.25,0.25,0.25,0.25
aa6e0e18c1478,0.25,0.25,0.25,0.25
fc7d33b044a5b,0.25,0.25,0.25,0.25
e07f8c62c6ed0,0.25,0.25,0.25,0.25
8ef67bb0174b7,0.25,0.25,0.25,0.25
c63961c77ee1d,0.25,0.25,0.25,0.25
b7931ff8c7c71,0.25,0.25,0.25,0.25
de167b1cbf2c7,0.25,0.25,0.25,0.25
64ee84428efde,0.25,0.25,0.25,0.25
77fb824f49a19,0.25,0.25,0.25,0.25
b6591c5ea3428,0.25,0.25,0.25,0.25
648fc2509dee6,0.25,0.25,0.25,0.25
ce2edd08e3aa0,0.25,0.25,0.25,0.25
b214e0e8bfda5,0.25,0.25,0.25,0.25
2763e82ae7164,0.25,0.25,0.25,0.25
b313caa29c9ca,0.25,0.25,0.25,0.25
2e01f8b5c9e1c,0.25,0.25,0.25,0.25
3d3b86bfb9a26,0.25,0.25,0.25,0.25
76ad9d3ffe844,0.25,0.25,0.25,0.25
b2cc1fd4acb05,0.25,0.25,0.25,0.25
138f0fd8e9c77,0.25,0.25,0.25,0.25
f743f83eb8665,0.25,0.25,0.25,0.25
8b87fcce16e0d,0.25,0.25,0.25,0.25
53fd155e08ac2,0.25,0.25,0.25,0.25
8f58a5f104ace,0.25,0.25,0.25,0.25
7e57e7ce8cd8d,0.25,0.25,0.25,0.25
052b76a3863f4,0.25,0.25,0.25,0.25
a97eb8932ac12,0.25,0.25,0.25,0.25
12dfc26091007,0.25,0.25,0.25,0.25
ab792846609ab,0.25,0.25,0.25,0.25
6491f29dfa244,0.25,0.25,0.25,0.25
52f1b9dadaf02,0.25,0.25,0.25,0.25
2bdee6eef5327,0.25,0.25,0.25,0.25
f71950ba2d89e,0.25,0.25,0.25,0.25
850933c96db5b,0.25,0.25,0.25,0.25
eb53b00219e2a,0.25,0.25,0.25,0.25
bdcbe6676cb68,0.25,0.25,0.25,0.25
2c5598280e63f,0.25,0.25,0.25,0.25
012ce0f14af09,0.25,0.25,0.25,0.25
46be29a81b36a,0.25,0.25,0.25,0.25
a4f2837286eac,0.25,0.25,0.25,0.25
8c1d3b4a63921,0.25,0.25,0.25,0.25
570794d7f40e2,0.25,0.25,0.25,0.25
66c60aba3c62e,0.25,0.25,0.25,0.25
019c829fda5dd,0.25,0.25,0.25,0.25
5d48d2838f41a,0.25,0.25,0.25,0.25
4ee9e60a203bb,0.25,0.25,0.25,0.25
8fc79f40c1ca8,0.25,0.25,0.25,0.25
3e61dcf2c2988,0.25,0.25,0.25,0.25
5454b3b8fd81b,0.25,0.25,0.25,0.25
ad6479dd08f87,0.25,0.25,0.25,0.25
0bdbc076b4cc8,0.25,0.25,0.25,0.25
55873f358a057,0.25,0.25,0.25,0.25
c8026d61ec157,0.25,0.25,0.25,0.25
900bd173a0b13,0.25,0.25,0.25,0.25
03164b9086794,0.25,0.25,0.25,0.25
594edbdde392a,0.25,0.25,0.25,0.25
2275eddb13256,0.25,0.25,0.25,0.25
01de8829e1786,0.25,0.25,0.25,0.25
dda72bd29af20,0.25,0.25,0.25,0.25
75bd48fca932e,0.25,0.25,0.25,0.25
5ae5b70537a75,0.25,0.25,0.25,0.25
aa6ba60a0a4a0,0.25,0.25,0.25,0.25
a8afb400615b2,0.25,0.25,0.25,0.25
e12565eac8f1e,0.25,0.25,0.25,0.25
7730da4d0aa59,0.25,0.25,0.25,0.25
6d7deb13e6738,0.25,0.25,0.25,0.25
35e52edbf9b2e,0.25,0.25,0.25,0.25
acddd9768c9c3,0.25,0.25,0.25,0.25
a054758b2586e,0.25,0.25,0.25,0.25
af199baf1a81b,0.25,0.25,0.25,0.25
d6e88897d1ee2,0.25,0.25,0.25,0.25
1b74f54acdf0f,0.25,0.25,0.25,0.25
da4d5fb38ef2a,0.25,0.25,0.25,0.25
99c759dc723ad,0.25,0.25,0.25,0.25
364eb94493a8e,0.25,0.25,0.25,0.25
81b1d123ea4ad,0.25,0.25,0.25,0.25
4c780c78f37f7,0.25,0.25,0.25,0.25
3edf124a677db,0.25,0.25,0.25,0.25
8c0376ffe16e3,0.25,0.25,0.25,0.25
1470e5913eb32,0.25,0.25,0.25,0.25
52b69e2471fe1,0.25,0.25,0.25,0.25
696d9c1eb6602,0.25,0.25,0.25,0.25
1c3468a951ed1,0.25,0.25,0.25,0.25
5ba5944af505d,0.25,0.25,0.25,0.25
739ec441a27ee,0.25,0.25,0.25,0.25
b73fb2423a8e2,0.25,0.25,0.25,0.25
f3a57af93fffd,0.25,0.25,0.25,0.25
b917cfddb6e3f,0.25,0.25,0.25,0.25
1eaa6498065c3,0.25,0.25,0.25,0.25
3cd335255e6af,0.25,0.25,0.25,0.25
398e4215b511b,0.25,0.25,0.25,0.25
e918aef49bbae,0.25,0.25,0.25,0.25
36e6182d90fa1,0.25,0.25,0.25,0.25
fcda6cc663c28,0.25,0.25,0.25,0.25
8beca16b5e411,0.25,0.25,0.25,0.25
99ec270e9ebef,0.25,0.25,0.25,0.25
5a78f54949794,0.25,0.25,0.25,0.25
c6cf7db4a1880,0.25,0.25,0.25,0.25
bd48824dafd92,0.25,0.25,0.25,0.25
69b252aa12270,0.25,0.25,0.25,0.25
3b9e655964d5f,0.25,0.25,0.25,0.25
ea57db98429b1,0.25,0.25,0.25,0.25
90a6fcb6fcc71,0.25,0.25,0.25,0.25
4b6bcf137e682,0.25,0.25,0.25,0.25
d554525423deb,0.25,0.25,0.25,0.25
9297fe21b23a7,0.25,0.25,0.25,0.25
d84b52a8b707f,0.25,0.25,0.25,0.25
f3f5ea499d3e9,0.25,0.25,0.25,0.25
772b37d937309,0.25,0.25,0.25,0.25
69f70b3152f61,0.25,0.25,0.25,0.25
08e67069943f4,0.25,0.25,0.25,0.25
56c355ad0b14e,0.25,0.25,0.25,0.25
127c14a01f2c3,0.25,0.25,0.25,0.25
882a2c61cdbc1,0.25,0.25,0.25,0.25
c3c192dc6bcf7,0.25,0.25,0.25,0.25
de189b8e4bde8,0.25,0.25,0.25,0.25
24f52a122c030,0.25,0.25,0.25,0.25
dfde6205513d1,0.25,0.25,0.25,0.25
635a08fe319bb,0.25,0.25,0.25,0.25
cd5017f897a44,0.25,0.25,0.25,0.25
7588db0a8a87c,0.25,0.25,0.25,0.25
783f43ba5c84a,0.25,0.25,0.25,0.25
42665b4cbf2a2,0.25,0.25,0.25,0.25
2daec7ff02efa,0.25,0.25,0.25,0.25
014968206952f,0.25,0.25,0.25,0.25
622d759560f13,0.25,0.25,0.25,0.25
67d6eb70fc151,0.25,0.25,0.25,0.25
aa5947c05794d,0.25,0.25,0.25,0.25
85c99ac825aee,0.25,0.25,0.25,0.25
e70947e3e7495,0.25,0.25,0.25,0.25
9a6787722ec31,0.25,0.25,0.25,0.25
414902dbf90ac,0.25,0.25,0.25,0.25
562fc2c9719f5,0.25,0.25,0.25,0.25
e6827b4ecb277,0.25,0.25,0.25,0.25
29024de8fcfe7,0.25,0.25,0.25,0.25
d6eb960fe81a1,0.25,0.25,0.25,0.25
b246d5d300dbb,0.25,0.25,0.25,0.25
bedf16806efdf,0.25,0.25,0.25,0.25
c24e9981fa851,0.25,0.25,0.25,0.25
313c289225ef7,0.25,0.25,0.25,0.25
bd48a18246392,0.25,0.25,0.25,0.25
118f65a089845,0.25,0.25,0.25,0.25
98351335481e7,0.25,0.25,0.25,0.25
6441e3d43fa57,0.25,0.25,0.25,0.25
b4c2b4956feca,0.25,0.25,0.25,0.25
b2e20d87de56b,0.25,0.25,0.25,0.25
585129e017c75,0.25,0.25,0.25,0.25
7e611d29ae52d,0.25,0.25,0.25,0.25
0e22d3b12186e,0.25,0.25,0.25,0.25
4ef105043350b,0.25,0.25,0.25,0.25
e6b1f13c80bda,0.25,0.25,0.25,0.25
8e3d4613efe1a,0.25,0.25,0.25,0.25
a70ff3ef6d799,0.25,0.25,0.25,0.25
0efc7526031f3,0.25,0.25,0.25,0.25
382cd59e67d8d,0.25,0.25,0.25,0.25
c93558b22cdc6,0.25,0.25,0.25,0.25
8f90a5c40d2fa,0.25,0.25,0.25,0.25
d84ce834db404,0.25,0.25,0.25,0.25
4206f7ac77ea6,0.25,0.25,0.25,0.25
899c107d9aace,0.25,0.25,0.25,0.25
3b707dd3ee58e,0.25,0.25,0.25,0.25
3a7b38082c4d8,0.25,0.25,0.25,0.25
9c93ecd041d28,0.25,0.25,0.25,0.25
6086a3c9e3c49,0.25,0.25,0.25,0.25
8d4fdff3ea28b,0.25,0.25,0.25,0.25
4db2dc66bf0ed,0.25,0.25,0.25,0.25
33cb69a69626a,0.25,0.25,0.25,0.25
36a04c25d91a9,0.25,0.25,0.25,0.25
b988fd2fecde9,0.25,0.25,0.25,0.25
39242128d7d0d,0.25,0.25,0.25,0.25
c3ed97282605b,0.25,0.25,0.25,0.25
3de03aa0d18e8,0.25,0.25,0.25,0.25
f340585fdf0a7,0.25,0.25,0.25,0.25
233f4c8e4974c,0.25,0.25,0.25,0.25
60010476193c2,0.25,0.25,0.25,0.25
fd67be67aa963,0.25,0.25,0.25,0.25
6db8a2890e4a6,0.25,0.25,0.25,0.25
e0c4c53ef2c5b,0.25,0.25,0.25,0.25
bde472da888a5,0.25,0.25,0.25,0.25
8987ea96f267b,0.25,0.25,0.25,0.25
782838ffe27d6,0.25,0.25,0.25,0.25
daf3c57ba4c64,0.25,0.25,0.25,0.25
50512651190ee,0.25,0.25,0.25,0.25
d770b2e258957,0.25,0.25,0.25,0.25
88317025cbd39,0.25,0.25,0.25,0.25
35529d49bd75f,0.25,0.25,0.25,0.25
3b7166c2d3a33,0.25,0.25,0.25,0.25
bd1548d80a421,0.25,0.25,0.25,0.25
130604054e228,0.25,0.25,0.25,0.25
e288e136eb421,0.25,0.25,0.25,0.25
7938045b1a3b2,0.25,0.25,0.25,0.25
048bef1085fc7,0.25,0.25,0.25,0.25
0cab4b34ceedb,0.25,0.25,0.25,0.25
be2aa4719ac46,0.25,0.25,0.25,0.25
48da06073c19a,0.25,0.25,0.25,0.25
84404241654de,0.25,0.25,0.25,0.25
382542db96e26,0.25,0.25,0.25,0.25
126c0f2001afc,0.25,0.25,0.25,0.25
0b815e4b72e8a,0.25,0.25,0.25,0.25
cf5a4de81e092,0.25,0.25,0.25,0.25
f5fa5680f7d00,0.25,0.25,0.25,0.25
9d0573381a2b2,0.25,0.25,0.25,0.25
ef1b333e3fff4,0.25,0.25,0.25,0.25
1401ddfe09c18,0.25,0.25,0.25,0.25
8577002f1f9d5,0.25,0.25,0.25,0.25
703fa992e43f2,0.25,0.25,0.25,0.25
b352955f7e9e5,0.25,0.25,0.25,0.25
84e023031f497,0.25,0.25,0.25,0.25
0771b0c2591d0,0.25,0.25,0.25,0.25
9cc828012dd67,0.25,0.25,0.25,0.25
310a5b4574ff1,0.25,0.25,0.25,0.25
e72b03f878d3a,0.25,0.25,0.25,0.25
0652368d4eec1,0.25,0.25,0.25,0.25
45c5bf7689b3b,0.25,0.25,0.25,0.25
1611b58b90df2,0.25,0.25,0.25,0.25
7c5b4716e695c,0.25,0.25,0.25,0.25
7599b0935313a,0.25,0.25,0.25,0.25
e1efe1c58e450,0.25,0.25,0.25,0.25
1db3ae599413e,0.25,0.25,0.25,0.25
1293137dca150,0.25,0.25,0.25,0.25
21b39281c7798,0.25,0.25,0.25,0.25
0d942a94290a2,0.25,0.25,0.25,0.25
87395bb49364d,0.25,0.25,0.25,0.25
0057fa1255ab5,0.25,0.25,0.25,0.25
ba733919640e8,0.25,0.25,0.25,0.25
e593ed5e525f7,0.25,0.25,0.25,0.25
3424e64a8c323,0.25,0.25,0.25,0.25
1c9bd1be8d6fd,0.25,0.25,0.25,0.25
6be1b0929708c,0.25,0.25,0.25,0.25
9f1356ded08d0,0.25,0.25,0.25,0.25
b7179053899bc,0.25,0.25,0.25,0.25
732a6b8ab4b64,0.25,0.25,0.25,0.25
7be206a56babe,0.25,0.25,0.25,0.25
fedc57cd82869,0.25,0.25,0.25,0.25
695ac71190cb2,0.25,0.25,0.25,0.25
e35f1ecae2130,0.25,0.25,0.25,0.25
89058486cdd8d,0.25,0.25,0.25,0.25
7d00092af8e88,0.25,0.25,0.25,0.25
311ad4e35d9c7,0.25,0.25,0.25,0.25
892fe5981215e,0.25,0.25,0.25,0.25
57ea92f8a2861,0.25,0.25,0.25,0.25
77a10bf0e0563,0.25,0.25,0.25,0.25
db78d5f09720b,0.25,0.25,0.25,0.25
2716d6384e175,0.25,0.25,0.25,0.25
2c54216ae9fff,0.25,0.25,0.25,0.25
d0f4224d49eea,0.25,0.25,0.25,0.25
854e2c0cae135,0.25,0.25,0.25,0.25
3cdaea5925f41,0.25,0.25,0.25,0.25
a3bec9f6bfdb7,0.25,0.25,0.25,0.25
006ea60e6dbbf,0.25,0.25,0.25,0.25
839d3efd4ec2b,0.25,0.25,0.25,0.25
2d129cb0d33ed,0.25,0.25,0.25,0.25
3ce980167dc4a,0.25,0.25,0.25,0.25
9a930b352b7e6,0.25,0.25,0.25,0.25
055424b0e5c98,0.25,0.25,0.25,0.25
372c6476d703d,0.25,0.25,0.25,0.25
2610b596d16d6,0.25,0.25,0.25,0.25
902c6221db11a,0.25,0.25,0.25,0.25
591ebb7ba1f89,0.25,0.25,0.25,0.25
19c48ab1586e3,0.25,0.25,0.25,0.25
6375c7e67f730,0.25,0.25,0.25,0.25
7940f8ab4bdf5,0.25,0.25,0.25,0.25
83fb1049d4701,0.25,0.25,0.25,0.25
6456c3ec7921c,0.25,0.25,0.25,0.25
fde9c12d2b710,0.25,0.25,0.25,0.25
91a15a1b2a0d9,0.25,0.25,0.25,0.25
9c8945ad847c4,0.25,0.25,0.25,0.25
090af69fcbd8c,0.25,0.25,0.25,0.25
9f345d7eb85b6,0.25,0.25,0.25,0.25
6ca7fc997a849,0.25,0.25,0.25,0.25
0701f11f5adb1,0.25,0.25,0.25,0.25
35fa3471fbd8b,0.25,0.25,0.25,0.25
db97ee4316e50,0.25,0.25,0.25,0.25
a9efeeaa6114a,0.25,0.25,0.25,0.25
978d7cfc8c201,0.25,0.25,0.25,0.25
8bcc292e9a5c5,0.25,0.25,0.25,0.25
6d96a20aaddaa,0.25,0.25,0.25,0.25
1b9b52311e50f,0.25,0.25,0.25,0.25
6c19d5164ec7f,0.25,0.25,0.25,0.25
d13e80f3ed7ed,0.25,0.25,0.25,0.25
1c22a215f4892,0.25,0.25,0.25,0.25
62e006c007b86,0.25,0.25,0.25,0.25
97505a92b4f67,0.25,0.25,0.25,0.25
ebee0900729aa,0.25,0.25,0.25,0.25
ec0ee8b243825,0.25,0.25,0.25,0.25
19f0b777c9669,0.25,0.25,0.25,0.25
143e77fa1375a,0.25,0.25,0.25,0.25
f6c197b0dd6ea,0.25,0.25,0.25,0.25
8e883e5bdd343,0.25,0.25,0.25,0.25
f2643b77c5532,0.25,0.25,0.25,0.25
f0be58a40b46a,0.25,0.25,0.25,0.25
b62614a1692a4,0.25,0.25,0.25,0.25
ff7a78d6f42d5,0.25,0.25,0.25,0.25
80f37c969272d,0.25,0.25,0.25,0.25
b78a6ba814995,0.25,0.25,0.25,0.25
eab7ddef07360,0.25,0.25,0.25,0.25
af86a84dcd1fd,0.25,0.25,0.25,0.25
5046d76ec09fc,0.25,0.25,0.25,0.25
4236da968e7fb,0.25,0.25,0.25,0.25
ac2a4fae05fcc,0.25,0.25,0.25,0.25
d9a9ef141d081,0.25,0.25,0.25,0.25
b8505381d2576,0.25,0.25,0.25,0.25
4ea8a76af7c9c,0.25,0.25,0.25,0.25
3d98fed45c4dc,0.25,0.25,0.25,0.25
d3465ae52fcd2,0.25,0.25,0.25,0.25
2e2a3a948ec2c,0.25,0.25,0.25,0.25
3759a54f4058f,0.25,0.25,0.25,0.25
44c0ae94261d3,0.25,0.25,0.25,0.25
f0e401708c900,0.25,0.25,0.25,0.25
87797387a3f33,0.25,0.25,0.25,0.25
a589ae810660e,0.25,0.25,0.25,0.25
4f3d2d4e46a54,0.25,0.25,0.25,0.25
a4a63f8fae7a1,0.25,0.25,0.25,0.25
a451e83c087b4,0.25,0.25,0.25,0.25
77afe03785dd3,0.25,0.25,0.25,0.25
ea929f9066fa9,0.25,0.25,0.25,0.25
